"","V1","V2","V3"
"1",1.00230921771477,0.969423768465048,1.03676894758381
"2",0.098118411410579,0.0693814974826064,0.130392848027792
"3",0.0109931852451428,0.00412283461268574,0.0185665140199312
"4",0.00138837672263598,-0.000418032596285352,0.00355007243352658
"5",0.000220564812247691,-0.000302849305382089,0.000797080776434937
"6",4.83515082742673e-05,-0.000111335026388953,0.000225421531086043
"7",1.42470166143123e-05,-4.13022840829775e-05,7.28149718640593e-05
"8",5.03141665259702e-06,-1.2737647805366e-05,2.2915325570787e-05
"9",1.92936118923896e-06,-4.21375278448059e-06,7.68269141866719e-06
"10",7.6152825398046e-07,-1.36530405775511e-06,2.63132574580685e-06
"11",3.02352065920874e-07,-4.41092164072352e-07,9.38830854957891e-07
"12",1.19769500149731e-07,-1.38494125881296e-07,3.40449914582713e-07
"13",4.72480475901904e-08,-4.32465905198805e-08,1.24975389766473e-07
"14",1.85722358197778e-08,-1.3709889807767e-08,4.32755608308022e-08
"15",7.28345453881947e-09,-4.53289081677813e-09,1.50102042837483e-08
"16",2.85347854817563e-09,-1.52156262815464e-09,5.105123353338e-09
"17",1.11805900897295e-09,-4.6649383718296e-10,1.72559447019494e-09
"18",4.38520111742434e-10,-1.42855791636365e-10,5.99949724557069e-10
"19",1.72277651699058e-10,-4.56265217045615e-11,2.07765734062601e-10
