"","V1","V2","V3"
"1",0.584135595270857,0.429258559088353,0.733569794617702
"2",1.12035487839931,0.986932729145139,1.25864268880133
"3",1.2851380984363,1.15043448453995,1.42192461269659
"4",1.20321050489891,1.07353881809965,1.34249106791431
"5",1.01391393152226,0.873964262094488,1.13997473974651
"6",0.803335095759031,0.653722226949968,0.934865509955378
"7",0.612687718683547,0.471107067536548,0.748755663324206
"8",0.456351756985196,0.318985596082342,0.58854404269171
"9",0.335252213581165,0.205572307798835,0.4561458730202
"10",0.244715596027515,0.122341460826151,0.356803224719698
"11",0.17852383050547,0.0692672284652324,0.279894963922184
"12",0.130761001076856,0.0380498658869145,0.220488031299501
"13",0.0964975654100535,0.0178381846869688,0.174144806176586
"14",0.0719133082531552,0.00814194008062146,0.13832197518417
"15",0.054180878588585,0.00158326490202448,0.109403641928218
"16",0.0412720755041049,-0.000575962315130575,0.0857985462844676
"17",0.0317624116745242,-0.00148582420680544,0.0675803081052001
"18",0.0246642979839212,-0.00124893695317276,0.0527922778282263
"19",0.019296759639656,-0.000744094125489606,0.0416764905351242
