"","V1","V2","V3"
"1",0.708351570964757,0.622026753662182,0.799848939783055
"2",1.56364507809178,1.45688673849314,1.65567714819382
"3",3.03873476358721,2.9183155382156,3.15632965867489
"4",4.91910119342738,4.74037971767858,5.10601653217932
"5",7.03550813992354,6.77066743462091,7.30583426959676
"6",9.25605835772343,8.87292446634385,9.66270507818916
"7",11.4795603524791,10.9355641186246,12.0440925880234
"8",13.6299825417073,12.9331653774202,14.3732571290196
"9",15.651813378877,14.779466773244,16.4926131132248
"10",17.5061793049144,16.4375676159381,18.4982447063183
"11",19.1675988145546,17.9117833547594,20.2760478440014
"12",20.6212720175328,19.2359562672534,21.9051662050924
"13",21.8608220175545,20.323103774216,23.3257864326367
"14",22.8864181327476,21.1213191537875,24.5348631639577
"15",23.7032221380458,21.8137200211436,25.4588250340183
"16",24.3201078607242,22.3513439133888,26.2339405542083
"17",24.7486120205017,22.6700476054966,26.7009133860731
"18",25.0020804966988,22.7597216316008,27.0248392717272
"19",25.0949794762794,22.794135840512,27.2640420070826
