"","V1","V2","V3"
"1",0.999813036431453,0.968720089521289,1.03133667840714
"2",0.093658796572309,0.0318048612610673,0.157947326903695
"3",0.0119944238902758,-0.00729331887307706,0.032915168906984
"4",0.00177223051939054,-0.00539939180548101,0.00865157491845761
"5",0.000436316336248573,-0.00200276197783326,0.00292682253610106
"6",0.000168875445655342,-0.000771576456897355,0.00098796560036742
"7",7.83621619691671e-05,-0.000227060988984847,0.000361910824811241
"8",3.68514521244623e-05,-7.66858334209997e-05,0.000123599748140815
"9",1.69200884017703e-05,-2.69682057012198e-05,4.73350434711776e-05
"10",7.57525105382755e-06,-8.69468566065945e-06,1.86085496516589e-05
"11",3.33240513820596e-06,-2.85344336417569e-06,6.58830071722077e-06
"12",1.45116321506374e-06,-9.8430877625797e-07,2.36327347247478e-06
"13",6.2876681177768e-07,-3.46693106768509e-07,9.11360605950101e-07
"14",2.7184934282341e-07,-1.03113948661709e-07,3.30863956205585e-07
"15",1.17458138883989e-07,-3.50374624721442e-08,1.19574908443677e-07
"16",5.07577110439348e-08,-1.3121084476117e-08,4.83614708741045e-08
"17",2.19472621897562e-08,-4.26755129911485e-09,1.76313220272083e-08
"18",9.4976695111681e-09,-1.35634694543654e-09,6.47740099770991e-09
"19",4.11373894312793e-09,-4.86885123959779e-10,2.4472780737958e-09
