"","V1","V2","V3"
"1",0.576706607466358,0.425288073685642,0.708349713346426
"2",0.298372048014014,0.212560419003388,0.3951581188135
"3",0.102836365602122,0.0593427043484586,0.143308779829724
"4",0.0326972029040166,0.0139877961203821,0.0525848089825982
"5",0.0103323536382243,0.00327295575375148,0.0175226979156624
"6",0.00335905631746718,0.000633816275893749,0.00605639210172749
"7",0.0011378926091021,9.97215068133035e-05,0.00202017692348876
"8",0.00040259888560537,1.29872285981791e-05,0.000694484951429048
"9",0.000147977219638507,2.30889362980305e-06,0.000232397628802485
"10",5.60414031013457e-05,3.04419765087634e-07,8.06192254841586e-05
"11",2.17053855665876e-05,2.31544879106399e-08,2.68295246675269e-05
"12",8.55417717369279e-06,1.6208073068414e-08,9.12272698711652e-06
"13",3.42093295373547e-06,3.04507846668051e-09,3.10784534005099e-06
"14",1.38635133477334e-06,5.22412171147236e-10,1.08566150633091e-06
"15",5.68862113564794e-07,1.31573240814975e-10,3.79253490813901e-07
"16",2.36168228732714e-07,2.01134325000796e-11,1.32484431218799e-07
"17",9.91208885813558e-08,8.85805076511482e-13,4.62807314544275e-08
"18",4.20213077995317e-08,3.54729223772666e-13,1.61672328441803e-08
"19",1.79793581354723e-08,9.08836159108087e-14,5.64151472252361e-09
