"","V1","V2","V3"
"1",0.997312265865365,0.963875264751731,1.03108254912452
"2",0.210305702657976,0.164309662222106,0.260249308032925
"3",0.0583903643031995,0.0376834065242694,0.0806597454463133
"4",0.0175394482688319,0.00898484285145489,0.0271475491705202
"5",0.00550706929548987,0.0021009547402868,0.0093457231133033
"6",0.0017820723040408,0.00051508751897818,0.00320397259741211
"7",0.000591158733376777,0.000122918936713698,0.00110328960194965
"8",0.000200366947688525,2.98897582414705e-05,0.000379251699383568
"9",6.9228539233483e-05,7.5681211619395e-06,0.000127248246752566
"10",2.433840057664e-05,1.84687977647901e-06,4.41263521309716e-05
"11",8.6934618043636e-06,4.13099602150246e-07,1.52914296364469e-05
"12",3.15076529108329e-06,1.07830460429315e-07,5.2795150339127e-06
"13",1.15729426922686e-06,2.6042399839292e-08,1.80365645549886e-06
"14",4.30325883730618e-07,5.98429235777742e-09,6.2261998568786e-07
"15",1.61820805587086e-07,1.335994062307e-09,2.12979320941487e-07
"16",6.14818759776632e-08,3.13943548245488e-10,7.27825475455739e-08
"17",2.35810290453734e-08,7.61183548275701e-11,2.49886165247848e-08
"18",9.12305620898656e-09,1.8577908338091e-11,8.71188941272971e-09
"19",3.55768718278196e-09,5.14503939591515e-12,3.03729502821037e-09
