"","V1","V2","V3"
"1",0.708341775256344,0.584637452428028,0.83314646585608
"2",0.92457308306975,0.838115927610906,1.01257546984947
"3",0.810986187713791,0.735894652555065,0.885740226473943
"4",0.633770357482564,0.56018485492371,0.711326932579785
"5",0.472384420362876,0.396684098758212,0.55214257788429
"6",0.344754975485074,0.264777724755248,0.42946848572013
"7",0.249539432347085,0.169026566110843,0.340810860759564
"8",0.180490747880811,0.0993617836638053,0.267198089658178
"9",0.13112981975092,0.0570861355909541,0.214941482392794
"10",0.0960572842097472,0.0294701289782808,0.166692467584348
"11",0.0711386220483218,0.0152634169956583,0.130818885806231
"12",0.0533451912680339,0.0066744864968569,0.103514626046357
"13",0.0405200719080013,0.00255581546368617,0.082194943820706
"14",0.0311573007738273,0.000220093029944018,0.0644154800402841
"15",0.0242198649536225,-0.000754593410469814,0.0502315303138022
"16",0.0189994568844336,-0.000902768449498385,0.0389219213237735
"17",0.015013188525486,-0.000709676772054697,0.0301592555034766
"18",0.0119301840728755,-0.000386033804503404,0.0233699024725114
"19",0.00952095380285313,-0.000287447230666068,0.0182066889354351
