"","V1","V2","V3"
"1",0,0,0
"2",0.161992553239437,0.130649799753361,0.192473846376924
"3",0.0540816835325456,0.042585215653356,0.0653923517940577
"4",0.0159274841888727,0.0111805096559869,0.0207690765855107
"5",0.0046034413134724,0.00275904645333191,0.00644415148075281
"6",0.00133861842413568,0.000663026198414809,0.00204643715999567
"7",0.000394521505942424,0.000158830516343909,0.000649797073539368
"8",0.000118115155447949,3.74483506783784e-05,0.000206606847135704
"9",3.59340347186078e-05,8.76300952578762e-06,6.33917921930501e-05
"10",1.11040040328629e-05,2.00720449482848e-06,1.92157820345085e-05
"11",3.48275646775508e-06,4.55932436572865e-07,5.86105286561776e-06
"12",1.10796939744834e-06,1.0798106472022e-07,1.8182280599266e-06
"13",3.5729049832148e-07,2.55358490056479e-08,5.64070573703196e-07
"14",1.16728103773327e-07,5.84659890392331e-09,1.75891984838145e-07
"15",3.86183601364327e-08,1.31999658158494e-09,5.47883400636343e-08
"16",1.2932948657262e-08,2.95310043126051e-10,1.69264188441903e-08
"17",4.38236593768857e-09,6.50216747694055e-11,5.28597236915118e-09
"18",1.50189129783085e-09,1.44134759377801e-11,1.64852882684752e-09
"19",5.20332555182818e-10,3.31055084457077e-12,5.14138109940221e-10
