"","V1","V2","V3"
"1",1.00126509800024,0.972061933858706,1.03390297603354
"2",0.51955240424567,0.48193603364141,0.554233765567524
"3",0.30104480713591,0.271445493683157,0.328459558990172
"4",0.189025544347239,0.160002387879585,0.215753522206828
"5",0.124951217372883,0.100987750797046,0.148858227552681
"6",0.085153389340229,0.0634780861239537,0.1063503143284
"7",0.0590695845025195,0.0397681560239981,0.0787557317395902
"8",0.041421568399069,0.0244539113277188,0.058737017991463
"9",0.029264129679208,0.0144925927712156,0.0439084523146828
"10",0.0208011019541264,0.00858711205523394,0.032704103927435
"11",0.014869440272836,0.00529220403603736,0.0243864399527892
"12",0.010689291005707,0.00316299246549531,0.0181000137310025
"13",0.00772812484813721,0.00198471979687266,0.0135412023372662
"14",0.00561906403822766,0.00126012491121583,0.0100945435093207
"15",0.00410822868297929,0.00071481916250627,0.0075510437220333
"16",0.00301941648655018,0.000365955523474994,0.00563545306842765
"17",0.00222996897744153,0.000192144423584986,0.00414242794195181
"18",0.00165417579249445,9.40414588659666e-05,0.00308507491358924
"19",0.00123185422687469,3.13277152873242e-05,0.00232421129537248
