"","V1","V2","V3"
"1",0.0166083693294217,-0.000674007547933225,0.0724843637765124
"2",0.161414462423324,0.114782644947544,0.206388502481673
"3",0.0534754354373412,0.035178191483048,0.0737171160401039
"4",0.0159095124334306,0.00856427494028942,0.0240217341993165
"5",0.00471999907013339,0.00185301481981944,0.00799885111356219
"6",0.00143193894208449,0.000414098119303603,0.00266959246693986
"7",0.000446863178351184,8.19844399882891e-05,0.000864357510727091
"8",0.000143459356745985,1.69099593685738e-05,0.000273423030300871
"9",4.727748743547e-05,3.8388908954371e-06,8.72298000608714e-05
"10",1.59493914656439e-05,8.42391038083421e-07,2.74197203806876e-05
"11",5.49308905569416e-06,1.83154440255781e-07,8.59061507288049e-06
"12",1.92671964659086e-06,3.58934594702487e-08,2.78715882901887e-06
"13",6.86804291438772e-07,8.38134419071102e-09,8.88501573906045e-07
"14",2.48346827021339e-07,1.74188238613038e-09,2.78083126711467e-07
"15",9.0946865547641e-08,3.53881700811826e-10,9.38389697222125e-08
"16",3.36816030644116e-08,7.41903095041741e-11,3.03800397593396e-08
"17",1.25984797017276e-08,1.38613895264705e-11,9.81146018865925e-09
"18",4.75417013810274e-09,2.16981923817361e-12,3.13978922993792e-09
"19",1.80814796988315e-09,3.57434531972345e-13,1.004768005472e-09
