"","V1","V2","V3"
"1",1.00225171079058,0.976536184509812,1.03234898206963
"2",0.555033109872876,0.522040649479892,0.588232221825046
"3",0.338714674272606,0.303022763589765,0.376786841923812
"4",0.220743763696996,0.184935913703992,0.259453116830218
"5",0.150000823694056,0.112322860079565,0.188685548459974
"6",0.104636221294226,0.0665532483536865,0.141673346429327
"7",0.0742600534137981,0.0409040034712643,0.107064305389842
"8",0.053371736235815,0.0244703210471695,0.0814989887186511
"9",0.0387654443178567,0.0139469241687479,0.0642236763377896
"10",0.0284310734507475,0.00741486967833054,0.0497396992274946
"11",0.0210471843992115,0.00335475966687765,0.0382908672587243
"12",0.0157215181850589,0.00146855531830293,0.0295712189163981
"13",0.0118432167795869,0.000418835227031335,0.0227293781582917
"14",0.00899098245980019,-1.68706977208492e-05,0.0175399135348238
"15",0.00687272806037308,-0.00021304242087432,0.0135749118688566
"16",0.00528480631543549,-0.000250733189960896,0.0104654073921355
"17",0.00408420089574807,-0.000224352311155139,0.00811717245480159
"18",0.00316954952242399,-0.000169380363092084,0.00629617472258997
"19",0.0024682283026822,-0.000111827437187205,0.00488374163193121
