"","V1","V2","V3"
"1",0.630338888054632,0.529883643588775,0.742899541419857
"2",2.05295538609086,1.87121476583489,2.23277887017845
"3",3.97993506901138,3.71073192076207,4.24155256115999
"4",6.21655614777237,5.82305356059951,6.59677940240023
"5",8.61026592194603,8.12165922119175,9.06545066174293
"6",11.0431556961741,10.395893298146,11.6336552197312
"7",13.4257314936655,12.5665465087375,14.1201688937361
"8",15.6917343306462,14.6836136574175,16.5555484604753
"9",17.7938192265057,16.5453615183795,18.866282012389
"10",19.6999433311823,18.2387878888243,21.0501606921155
"11",21.3903444160187,19.7060524804619,22.9123055864066
"12",22.8550142850776,20.966438880354,24.6521200246055
"13",24.0915894385849,21.9497266709483,26.1368512637918
"14",25.1035950223107,22.734130637144,27.4721438279098
"15",25.8989887897998,23.3360744366595,28.6042841756475
"16",26.4889602624639,23.7527095813139,29.4642078393675
"17",26.8869470597644,23.9627366227963,30.1984171676435
"18",27.1078358996711,24.1310867013718,30.6379829701458
"19",27.1673203389612,24.0685695808366,30.9528207939425
