"","V1","V2","V3"
"1",0.634922827203035,0.480317498480738,0.804105401453227
"2",0.303278048708501,0.201457017066423,0.412015904737528
"3",0.121230898613087,0.0734379453346195,0.17551381344371
"4",0.0447955830672923,0.0206171392780793,0.0717958526847885
"5",0.0162823289309228,0.00568453545741087,0.0281958580368614
"6",0.00596886193939513,0.00151254619251536,0.0110488389899965
"7",0.0022272898263868,0.000380457297498902,0.00428630874767816
"8",0.00084878154680431,9.21536646169686e-05,0.00162911263532561
"9",0.000330373917264154,2.35964383558883e-05,0.000615083180944386
"10",0.000131155858027903,6.08822975172963e-06,0.000236401425357085
"11",5.29960852226027e-05,1.30726567692963e-06,9.61301766801589e-05
"12",2.17498242158283e-05,3.01803781417705e-07,3.90917588521062e-05
"13",9.04923039689982e-06,6.83629749419629e-08,1.57436616761063e-05
"14",3.81102437788529e-06,1.2249987407563e-08,6.12293399398379e-06
"15",1.62258243444369e-06,2.54473232433744e-09,2.50517357134029e-06
"16",6.97705234536429e-07,6.55811970895482e-10,1.02406088679562e-06
"17",3.02747606737783e-07,1.79913632994411e-10,4.09122403008583e-07
"18",1.32474450461318e-07,7.28459117305126e-11,1.61056729623528e-07
"19",5.84202671873717e-08,1.97288264086604e-11,6.22731084535061e-08
