"","V1","V2","V3"
"1",0.998563183620446,0.9678346209942,1.03060511362399
"2",0.214906495934127,0.180046702224099,0.25106742476216
"3",0.0602945748694277,0.0432151058117846,0.0772432536752546
"4",0.017982141860165,0.0108141298948842,0.0249327997738459
"5",0.00550470136036735,0.00277681096071315,0.00810828761218167
"6",0.00171425808391489,0.000711755021336273,0.0026765541261163
"7",0.000541506966081988,0.00018983701378239,0.000878596586763879
"8",0.000173242417895709,4.73840461276795e-05,0.000288456660147868
"9",5.60735983136009e-05,1.18041102710703e-05,9.46964293556182e-05
"10",1.83467137245403e-05,3.02028912749503e-06,3.09130480035849e-05
"11",6.06426943648518e-06,7.76957456079368e-07,1.01948425382988e-05
"12",2.02398697480979e-06,1.99891670458793e-07,3.36257547878847e-06
"13",6.81838611430721e-07,5.14298677578892e-08,1.10810793854347e-06
"14",2.31775738643127e-07,1.32331379789657e-08,3.68578218421851e-07
"15",7.94794615446878e-08,3.43959320546136e-09,1.20966828310076e-07
"16",2.74878877505191e-08,8.98877372706997e-10,3.96396247467595e-08
"17",9.58584250964691e-09,2.32383671623648e-10,1.29905825703991e-08
"18",3.36995248067422e-09,5.87810443090919e-11,4.27262853373578e-09
"19",1.19404261964874e-09,1.49474610092182e-11,1.40719396364147e-09
