"","V1","V2","V3"
"1",0.707867012351336,0.621568899057959,0.805881614998508
"2",0.93631095069236,0.86228903503318,1.00976065074351
"3",1.04142748666708,0.980540905051515,1.09847851115579
"4",0.991560347143278,0.93284724523726,1.05274361399239
"5",0.851813585003759,0.78731090721239,0.908236972904053
"6",0.68303541119254,0.618295402131281,0.742873006313628
"7",0.522085280523496,0.462544375946726,0.583509952949228
"8",0.385616101228266,0.331410137079212,0.444140197856722
"9",0.277805958899373,0.226812911094151,0.331078515840294
"10",0.196537290410846,0.152968078007328,0.244793361474342
"11",0.137253628829053,0.0969257077951087,0.180028066435139
"12",0.0950176101472262,0.0597966161700318,0.132057925829271
"13",0.0654381385846233,0.0355233114952267,0.0966165828874476
"14",0.044973382445389,0.0202812675657544,0.0703574721403636
"15",0.0309297765588922,0.0108824269584105,0.0513298194754997
"16",0.02133781017499,0.00489366716661574,0.0374956433344978
"17",0.0147969649013687,0.00172565259822284,0.0274317836585595
"18",0.0103314300503968,0.000435464000155093,0.0197951199505771
"19",0.00727144411193626,-0.000247879726354934,0.0142468154400494
