"","V1","V2","V3"
"1",0.913912572028568,0.87391891727368,0.953296392365951
"2",0.826774588139627,0.789902415082053,0.866525541689739
"3",0.747665675668993,0.71225970633403,0.786206894648193
"4",0.675735543611237,0.635339987650102,0.714052934346839
"5",0.610316443934917,0.563300047195277,0.659983665986624
"6",0.550860588559872,0.492147518116308,0.609192458318836
"7",0.49689821832138,0.425241638774139,0.56372147499211
"8",0.448010201566306,0.365380644139482,0.520252187226815
"9",0.403810750698356,0.313578892306343,0.485126764885021
"10",0.363937081316365,0.267729459839583,0.454358414151138
"11",0.328043735244659,0.223032077657565,0.425203408393509
"12",0.295799940962381,0.189378935393609,0.399481616085839
"13",0.266888860319356,0.153806889897871,0.374503709197115
"14",0.241007917227197,0.122699687143422,0.35056945071208
"15",0.217869656842894,0.096705052935314,0.329289394240621
"16",0.197202767583362,0.0783498892890821,0.311134048822658
"17",0.178753031244992,0.0573375341023017,0.286566377388716
"18",0.162284061791829,0.0421081326647631,0.268983113896957
"19",0.147577760757205,0.0296125132074394,0.249741628592116
