"","V1","V2","V3"
"1",0.15110267130867,0.0897855491920451,0.213241400109319
"2",0.976274649020237,0.910959889144441,1.0450677630961
"3",1.63711833807608,1.54202426635308,1.73356245363814
"4",2.15842355521024,2.02719819202269,2.28816411416501
"5",2.56134538320415,2.40390060662093,2.71468611228355
"6",2.86406528196566,2.64860458151208,3.06245170216241
"7",3.08228084733717,2.80027190693907,3.34057789664145
"8",3.22957785230459,2.87808374637341,3.57029755375157
"9",3.3177211017667,2.90875891520074,3.76566517543338
"10",3.35688886356615,2.84075982159193,3.86515641939481
"11",3.35586754959071,2.76532205102884,3.9376547607339
"12",3.32221777957452,2.62212645473457,3.984815603277
"13",3.26241918749733,2.46621203766884,4.01040594504176
"14",3.18199878616703,2.31340813962022,4.02691955111336
"15",3.08564601327997,2.14234855383994,4.01046983457411
"16",2.97731647840296,1.98382877361928,3.98583040033488
"17",2.8603257297328,1.78167312280212,3.89096796870715
"18",2.73743393188807,1.59593665069694,3.77612923951379
"19",2.61092209981108,1.45151178649158,3.66896004745717
