"","V1","V2","V3"
"1",1.00224414398501,0.965181819697954,1.03621910167202
"2",0.496939891507227,0.45247122730659,0.542418485791234
"3",0.245584051162046,0.202644428009522,0.296303151308782
"4",0.120020195145383,0.0767483130547214,0.166653912167333
"5",0.0579768695344157,0.016193134916297,0.102391681474437
"6",0.027922143769208,-0.0106631536154489,0.066079667250739
"7",0.0137616989017913,-0.0217846789092936,0.0499301625198071
"8",0.00733382347243221,-0.0211407332192039,0.0355843201247757
"9",0.00455029688239374,-0.0176990734877557,0.0284526933154787
"10",0.00339830066910985,-0.0126628597294692,0.0220756473097731
"11",0.00291325942820792,-0.0091183019486089,0.0166064594759502
"12",0.00265478015148137,-0.00594610482362812,0.0128816559989425
"13",0.00244014141908223,-0.00378575264635356,0.00949672432756065
"14",0.00220881883142822,-0.00234914869802831,0.00697530311046454
"15",0.00195391303096504,-0.00134479605380006,0.00515806294577862
"16",0.00168811214047017,-0.000651923174497369,0.00387330101227487
"17",0.00142766986190701,-0.000325565838641577,0.00311455139198994
"18",0.00118576327515849,-0.000166404337124846,0.00236505680749992
"19",0.000970590102376581,-7.88464828257224e-05,0.00183733965231034
