"","V1","V2","V3"
"1",0.614696008593748,0.50748288400863,0.720613052804111
"2",0.294229699916446,0.226104413000101,0.3661819589689
"3",0.107062525131694,0.0746184882845276,0.140405253445394
"4",0.0373740680072114,0.0222846104533234,0.0522795697220135
"5",0.0130657563130039,0.00636059308711288,0.0195834822065305
"6",0.00462133154134083,0.00186556035957832,0.00711382007171778
"7",0.00165761160478982,0.000529636329185197,0.00261985548615332
"8",0.000603076512286406,0.000154883320804713,0.000981752063366187
"9",0.000222438292697021,4.51138876350221e-05,0.00036926616806459
"10",8.31055499544852e-05,1.27502544497444e-05,0.000144585626602656
"11",3.14212886231721e-05,3.57547829253319e-06,5.46091540233744e-05
"12",1.20111503079243e-05,9.56483312112199e-07,2.07205489803593e-05
"13",4.63797870607531e-06,2.64861349753612e-07,8.10268029629003e-06
"14",1.8076023046134e-06,7.28231485817549e-08,3.08214605093417e-06
"15",7.10530329535316e-07,2.00421300234066e-08,1.13440746227955e-06
"16",2.81494595953115e-07,4.69264633455868e-09,4.28107261696821e-07
"17",1.1232867820573e-07,1.25225126940409e-09,1.63584738625162e-07
"18",4.51222089936628e-08,3.37081182329863e-10,6.1859160682004e-08
"19",1.82361669700612e-08,9.23092001253734e-11,2.33227872349417e-08
