"","V1","V2","V3"
"1",0.637579393387901,0.549818368189558,0.726119872188959
"2",1.46098434673643,1.37354673562879,1.54558248828296
"3",2.11400066188054,2.01853957988171,2.2066727182193
"4",2.62226859950521,2.51955650173514,2.73196941298054
"5",3.00797103366961,2.88275283227649,3.12247949125234
"6",3.29030910672812,3.1508569307189,3.43746004258813
"7",3.48589989188878,3.32718339775451,3.66139943261136
"8",3.60911231408292,3.41334238475137,3.81848935117509
"9",3.67235369697293,3.44674361820632,3.9272470290789
"10",3.68631637209356,3.42534712358482,3.98417117364602
"11",3.66019157612324,3.34524743511901,4.00609794470384
"12",3.60185619938315,3.25947728312531,3.99361073216436
"13",3.51803669963592,3.12784244859478,3.93664685995083
"14",3.41445355855552,2.98349270899475,3.87056091715817
"15",3.29594895652663,2.82094749450775,3.78090305021102
"16",3.16659981587892,2.66415636049879,3.70911052722336
"17",3.02981796861054,2.49026172614804,3.59484294571884
"18",2.88843890829115,2.30856701968518,3.47521208139538
"19",2.74480036163649,2.15741343851499,3.34772881303198
