"","V1","V2","V3"
"1",0.998818903878837,0.966181115961793,1.0275311515974
"2",0.900699719849246,0.869174810013139,0.934041554280212
"3",0.8131371241791,0.775513899178461,0.854410148814196
"4",0.734443288862188,0.692265078388507,0.781596192969623
"5",0.663400759016868,0.605568714545497,0.725110831088244
"6",0.599100988896639,0.5205057773433,0.677523341686022
"7",0.540836854167842,0.443838851051735,0.638366054975046
"8",0.48803208081951,0.374355589639566,0.599806616285098
"9",0.440195790733752,0.310823823069043,0.564867519796247
"10",0.396893985270218,0.252519396082926,0.53227753729821
"11",0.357732297263399,0.207903353464385,0.499958641914493
"12",0.322346090007389,0.16129230378434,0.473816829728964
"13",0.290395205444876,0.124269613998098,0.447609129103462
"14",0.261561522995174,0.0996042765688218,0.416059577851019
"15",0.235548094575343,0.0764281155878593,0.387741522456451
"16",0.212079045665244,0.0548185206683243,0.363916791816074
"17",0.19089972903004,0.0342159941991681,0.338082244345763
"18",0.171776823591356,0.0238319028103645,0.319590637882663
"19",0.15449821184976,0.00694983807101599,0.301818637262341
