"","V1","V2","V3"
"1",1.00085735337766,0.971594895695938,1.02691925070693
"2",0.902513939078599,0.871880379588749,0.930396847007374
"3",0.814751271980858,0.779769575054828,0.846691263719083
"4",0.735881461960108,0.693560556788452,0.781156057960272
"5",0.664687555595745,0.60640580935754,0.725834651455727
"6",0.600261327685015,0.524569342831102,0.679037359720002
"7",0.541895446833681,0.447227183853407,0.634261791033977
"8",0.489012794426727,0.37680567117479,0.594163790395907
"9",0.441121035558447,0.309500105488861,0.562720662726145
"10",0.397784199484103,0.253175094397221,0.532952084063053
"11",0.358605560184028,0.204000528340425,0.507240745555917
"12",0.323217871206186,0.161157898082534,0.479371237102339
"13",0.291278242551431,0.126065500376273,0.442681771356846
"14",0.262465813047555,0.0981206712940944,0.408300432654359
"15",0.236480979969929,0.0790159210020998,0.387057745274998
"16",0.213045374657997,0.0567075484895071,0.369002463753141
"17",0.191902071332949,0.0331958172731776,0.352518102228286
"18",0.172815723216284,0.0230331102176072,0.327682801806214
"19",0.155572461516994,0.00724014697408654,0.306409955087204
