"","V1","V2","V3"
"1",1.00035385220307,0.968100146212503,1.0312928420479
"2",0.904523763909665,0.878576839581005,0.93233691008036
"3",0.818238579258693,0.793194414887458,0.847818155968106
"4",0.740384145655995,0.712564467005355,0.771381306531015
"5",0.670037348808381,0.636771449761926,0.709010318014421
"6",0.606419840882963,0.560679512473884,0.654523410351827
"7",0.54886395056575,0.492686113275785,0.6052834152086
"8",0.496787698846755,0.431700091709323,0.561267664168308
"9",0.449676581365891,0.375480776466398,0.522935976680472
"10",0.407070343644576,0.325721874093536,0.489047555420964
"11",0.368553409321531,0.280122559425817,0.455383942693662
"12",0.33374795403483,0.240259948159321,0.423701983682356
"13",0.302308872147654,0.204385206856413,0.395140065520455
"14",0.273920077985585,0.176206252623047,0.369313761121657
"15",0.248291731393083,0.147539303563906,0.342786019299845
"16",0.225158089825273,0.12511585928366,0.319630283081959
"17",0.204275774052543,0.105907465723665,0.298198933942799
"18",0.185422298198965,0.0905470203150694,0.276628615563047
"19",0.168394762163702,0.0770413168148616,0.256007967590089
