"","V1","V2","V3"
"1",0.927984259419527,0.895918123884244,0.965755410989702
"2",0.484366982622948,0.452800242611704,0.519553292520843
"3",0.282345330624696,0.253420670462929,0.311968971004792
"4",0.178402684583014,0.148786086024042,0.206354061185366
"5",0.118934599847744,0.0888543566932849,0.148862793436305
"6",0.0820082707097179,0.0547583578023299,0.108411529646791
"7",0.0577571551089097,0.0326047686960295,0.082557983252142
"8",0.0412618306398154,0.0205129883939428,0.0635933943262731
"9",0.0298015671697512,0.0114561606887023,0.0494244893289272
"10",0.0217315264417006,0.00702133569869118,0.0373791286885499
"11",0.0159920517817724,0.00348402090919569,0.028889404262977
"12",0.0118738401342455,0.00159053698438572,0.022710565816483
"13",0.00889249310750287,0.00055825972745606,0.0176465752121599
"14",0.00671399769513284,7.57675933400582e-05,0.0135720325655848
"15",0.00510685405153925,-0.000155081765691867,0.0104666444292404
"16",0.00390992825048682,-0.00015068024634022,0.00805747528536135
"17",0.0030104617180255,-0.000152005519527712,0.00617927658947348
"18",0.00232897111525267,-0.000128154481490605,0.00477503510232682
"19",0.00180890606181923,-9.49976977394586e-05,0.00368336256254048
