"","V1","V2","V3"
"1",1.00263413601456,0.975768687644896,1.03171036954616
"2",0.0960294926615867,0.0474703128273092,0.14902525663906
"3",0.0105170917012321,-0.00460195672702989,0.027570500293894
"4",0.00133598763774423,-0.00336587055970087,0.00628447495472492
"5",0.000284593668163848,-0.00136749049952112,0.00183017724558191
"6",0.000100820288200773,-0.000515301527693859,0.000627299824402883
"7",4.35558419084488e-05,-0.000176892399640828,0.000243906669454103
"8",1.94204477078854e-05,-6.13310106814097e-05,8.17659888581348e-05
"9",8.57397813420492e-06,-1.96566469588021e-05,2.93041819616594e-05
"10",3.72595834814521e-06,-6.87435074584934e-06,1.07752364780765e-05
"11",1.59783252022393e-06,-2.15238776285981e-06,3.87830714209311e-06
"12",6.78699638762503e-07,-7.18259461095794e-07,1.45237230519998e-06
"13",2.8646320198893e-07,-2.44321878527416e-07,5.51083548600087e-07
"14",1.2043913845378e-07,-8.25958864591473e-08,1.9916857479908e-07
"15",5.05301919802636e-08,-2.78624935951571e-08,8.13447103020233e-08
"16",2.11821091228855e-08,-9.31234021891575e-09,3.10443142894176e-08
"17",8.87973156608992e-09,-3.12399712680059e-09,1.14375028012495e-08
"18",3.72471043380168e-09,-1.06377795438227e-09,4.13394125959657e-09
"19",1.56388694099096e-09,-3.4611090371367e-10,1.49526882692874e-09
