"","V1","V2","V3"
"1",0.650891872899571,0.514406825547708,0.792744864998051
"2",1.47913099596706,1.32109781164708,1.60892848868894
"3",2.12544917365976,1.95150716407548,2.29402097667676
"4",2.62109403582081,2.4391882871179,2.82643949124606
"5",2.99169208102616,2.78222975442704,3.24650849516827
"6",3.25849725785267,3.01474597935977,3.56313477434574
"7",3.43929491337482,3.16009075243444,3.77794503019897
"8",3.54906714130643,3.19362922183649,3.92062697211197
"9",3.60049197194491,3.17851392300874,4.00138340718005
"10",3.6043259820956,3.13306822281951,4.07187850510055
"11",3.56970429363596,3.04477651020109,4.08258078724856
"12",3.50438125178851,2.92258150319359,4.06358821639735
"13",3.41492776481916,2.78877066895177,4.04975355656189
"14",3.30689628632746,2.62884164795094,4.01694421201951
"15",3.1849610074155,2.47533447334817,3.89872021547175
"16",3.05303850385759,2.31352231531057,3.77489402922567
"17",2.91439251205138,2.12725930671776,3.67660233561156
"18",2.77172545132414,1.96048373447527,3.56138554748207
"19",2.62725860571888,1.7728715542253,3.44515599056936
