"","V1","V2","V3"
"1",0.592570809533804,0.44692787801176,0.735621646161937
"2",1.9743121073009,1.77413851231278,2.18612947772968
"3",3.87058661868122,3.53541689921933,4.16983146086656
"4",6.07801018092869,5.61779811157222,6.52698519172509
"5",8.43942062579421,7.81519104562118,9.03393806773962
"6",10.8348225609941,10.0276259266215,11.6561522147479
"7",13.1741591933863,12.1338421519945,14.1873475689189
"8",15.3914839880675,14.0489800531972,16.7460580443734
"9",17.4402222203451,15.8559083717972,19.0423175398399
"10",19.2892943883623,17.4032332200739,21.2882229299643
"11",20.9199310819546,18.6141206948715,23.233615097176
"12",22.323049783919,19.6769704483899,24.9689386041502
"13",23.4970933672159,20.5349076029202,26.4462547762744
"14",24.4462512842905,21.0812706021917,27.7203391411953
"15",25.179000059797,21.340722538026,28.8158582414964
"16",25.7069113778137,21.4285246787748,29.5588295107004
"17",26.0436849620003,21.3560302032614,30.1740729399193
"18",26.2043703863762,20.9385356408114,30.8392470722159
"19",26.2047474817146,20.7906551882523,31.2157565540503
