"","V1","V2","V3"
"1",-0.0037853287604072,-0.0980544902698107,0.0886601928329204
"2",0.101372703352075,0.0230866088368543,0.173181434849663
"3",0.0426465822786135,0.00610759563765833,0.0745629185422049
"4",0.0155624131247327,0.00206420626381185,0.0286816023715626
"5",0.00558339013213018,0.000630211504974624,0.0107602051528756
"6",0.0020220732909299,0.000183053419258785,0.004217342869243
"7",0.000747247725509987,3.01232785779466e-05,0.00150074118373305
"8",0.000282965629875487,3.75692039465503e-06,0.000593848784661421
"9",0.000109786790106225,-6.91963352158335e-07,0.000228504436674234
"10",4.35328165016608e-05,-6.46973432397089e-07,8.23215066011862e-05
"11",1.75866362999695e-05,-2.53178705996504e-07,3.03318485436163e-05
"12",7.21883705859103e-06,-7.88003534926695e-08,1.06806009511643e-05
"13",3.00443964856609e-06,-2.12835379242465e-08,3.95656236064826e-06
"14",1.26586269267291e-06,-8.57294756234361e-09,1.49535073939807e-06
"15",5.3926459642995e-07,-1.83516259414651e-09,5.57058123071903e-07
"16",2.32047989742172e-07,-3.89760698096819e-10,2.07637497910348e-07
"17",1.00776397607622e-07,-1.09267722617212e-10,8.34188973523372e-08
"18",4.41415730597273e-08,-3.00123078889047e-11,3.22450759745962e-08
"19",1.94891051212688e-08,-7.05643366377683e-12,1.31538699085554e-08
