"","V1","V2","V3"
"1",1.00107528391733,0.968387341262852,1.03574909062216
"2",0.497862073585027,0.473251890823603,0.522245593764455
"3",0.248221135774801,0.220871866279086,0.275148873914303
"4",0.123756222621712,0.0965330984969876,0.151008924175969
"5",0.0616796507041617,0.0354206156901344,0.0874081059621836
"6",0.030788937362432,0.0057427957805718,0.0531032998395339
"7",0.0154756090550967,-0.00560721655559113,0.0331567489693924
"8",0.00792067694760191,-0.00631493930187349,0.0209335262813072
"9",0.00421124546833625,-0.00710396096421731,0.0153621953078785
"10",0.00239375793287979,-0.00672009811427473,0.0111127202391944
"11",0.00149674498722019,-0.00517095690396125,0.00815224163830547
"12",0.00104053163626634,-0.00386305201266831,0.00577891189587604
"13",0.000791280718465283,-0.00263059428466717,0.00416481092177101
"14",0.000637474168325709,-0.00178713348431655,0.0030176924398925
"15",0.000527795777086099,-0.00113626672668921,0.00219322028828291
"16",0.000439915765370488,-0.00074673366221647,0.00159991690919581
"17",0.000364909429371014,-0.000496843068899056,0.00116684263401511
"18",0.000299618489881335,-0.000284821414555665,0.000859632933202216
"19",0.000243042816221878,-0.000181350526407269,0.00062976226832745
