"","V1","V2","V3"
"1",0.0452941925032127,-0.0467704536708118,0.144395312173391
"2",0.544903893747912,0.477831285595167,0.618235816084257
"3",0.570680582102546,0.517606944219766,0.628740532428754
"4",0.469553758829549,0.413861199255879,0.533038242497537
"5",0.354648661227285,0.298887807257587,0.415253911134676
"6",0.257942340539181,0.204743253176634,0.31371209609888
"7",0.184343128591429,0.134968253134582,0.234473029863229
"8",0.130763116293213,0.0860292774326883,0.17518396169143
"9",0.0925950278968256,0.0538264866506275,0.135280021841765
"10",0.0656962208529388,0.0333863388362078,0.102415544596187
"11",0.0468261666289119,0.0204898577822681,0.0782071226105985
"12",0.0335957852411346,0.0116977236423379,0.0597750035050993
"13",0.0242964033366457,0.00647141622180154,0.0454616623910456
"14",0.0177273216703123,0.0021879392870652,0.0351641221240134
"15",0.0130540512653086,0.000943031564813846,0.0265159960528409
"16",0.00970058313224888,0.000363107172849044,0.0200472123292514
"17",0.00727073886814146,-3.34338301761989e-05,0.0151901823128616
"18",0.00549216597619718,-0.00013627857847369,0.0114456435055141
"19",0.00417716694134274,-0.00025146828555657,0.00877799043096267
