"","V1","V2","V3"
"1",0.658844626687828,0.561311193953322,0.748662493036889
"2",0.32230189121673,0.280305083390068,0.368969829567904
"3",0.107493814240621,0.0869240771564428,0.128541243025468
"4",0.0324016977262378,0.0237329997216284,0.0413316340857814
"5",0.00950580957446067,0.00591535385844981,0.0131881672645397
"6",0.0027864893883382,0.00144340271531737,0.00413417586158979
"7",0.000824816954498103,0.000344467723291383,0.00127667179455551
"8",0.00024759935312438,8.30291039308624e-05,0.000401193125193429
"9",7.54870026674944e-05,1.89186521423607e-05,0.000125433763904944
"10",2.33774347254389e-05,4.47427050083602e-06,3.8292598696979e-05
"11",7.35102478390001e-06,1.02375013322359e-06,1.22747175785659e-05
"12",2.34566215970421e-06,2.40786251089957e-07,3.85748907784369e-06
"13",7.59069492617662e-07,5.61887476014447e-08,1.17472332276046e-06
"14",2.48969920679085e-07,1.29557434217206e-08,3.69368100427629e-07
"15",8.27241962895578e-08,3.01471950168164e-09,1.17040457758424e-07
"16",2.78304766502879e-08,7.01136482859216e-10,3.65693836067563e-08
"17",9.475298173054e-09,1.63023409133212e-10,1.14271435896207e-08
"18",3.26303441654506e-09,3.75199294497947e-11,3.59145107901304e-09
"19",1.13596484680499e-09,8.80470015368618e-12,1.12826026380519e-09
