"","V1","V2","V3"
"1",0.994530288867992,0.964991750485251,1.02522737821958
"2",0.899292351373181,0.866654343565505,0.92685135492389
"3",0.812972392159776,0.780469959180887,0.844932606897679
"4",0.734606956768384,0.696554544365602,0.772288659043838
"5",0.663434815858802,0.61544852913827,0.713494598519714
"6",0.598829556195298,0.537623280508359,0.660390639717049
"7",0.540254208483865,0.469386069730356,0.610640966533529
"8",0.487231384026905,0.402949830154052,0.566178207434866
"9",0.439324220858808,0.345619421898745,0.522957597516133
"10",0.396124759798418,0.290448953189176,0.484171992184569
"11",0.357247326733437,0.247372056832052,0.454608558711568
"12",0.32232519183168,0.209837419226355,0.428268061027774
"13",0.291009281863022,0.173036999949353,0.402119016559698
"14",0.262968090148784,0.14596566161894,0.381392895325469
"15",0.237888196890613,0.117758994551286,0.355800973478958
"16",0.215475007466365,0.0950175459886804,0.334670418632558
"17",0.195453457068883,0.0711405154805987,0.312257324810432
"18",0.17756853092415,0.0548255598111569,0.295132057357637
"19",0.161585520627659,0.0434951253917255,0.281607250970788
