"","V1","V2","V3"
"1",0.210806225666079,0.176032881241963,0.248926810189237
"2",0.601224350616123,0.568845268249129,0.63917647830735
"3",0.596945663975489,0.564597906614406,0.634563119669783
"4",0.490911733357564,0.452734039588953,0.531450045944393
"5",0.376809066845107,0.33602194475484,0.415711957826004
"6",0.280585714106669,0.242237341844435,0.318261215061399
"7",0.205980057536744,0.169462725909473,0.245256721896234
"8",0.150218266256616,0.114186406597044,0.185135866525655
"9",0.109270342825388,0.0775529479426429,0.14058371622282
"10",0.0794642375348349,0.0517670472126691,0.106047275857329
"11",0.057858927503472,0.0348886261714449,0.0800349296019845
"12",0.0422215710573084,0.022976524365609,0.0605862898133214
"13",0.03090090585407,0.0148449939256902,0.0461204056409436
"14",0.0226931108700266,0.00964935072986491,0.0353079256639025
"15",0.0167278216651195,0.00627489005936016,0.0268064813889207
"16",0.0123788073510105,0.00404699384338525,0.0204345384236354
"17",0.00919663872347063,0.00252777721681684,0.0156431619370316
"18",0.00685903478195099,0.001458357969684,0.0118609571821081
"19",0.00513475326655068,0.000917203592127936,0.00899999901010461
