"","V1","V2","V3"
"1",0.997256360485584,0.962510166251181,1.02897024422386
"2",0.901731643174841,0.868173501473352,0.932476966135597
"3",0.815141857760511,0.781511824121065,0.849533103113392
"4",0.736527687178929,0.698181142366027,0.775412509954973
"5",0.665129955469489,0.617623539015883,0.710496363566635
"6",0.600322799408007,0.543144442832385,0.654306464324397
"7",0.541568749965802,0.471279373067154,0.605866067242832
"8",0.488389219076071,0.4040958234847,0.566429976318839
"9",0.440345712222376,0.34557638489432,0.526741419339353
"10",0.397028403847999,0.296242218357272,0.487772321703628
"11",0.358049665604506,0.251230756758604,0.450843192498636
"12",0.323040829400496,0.212224743919296,0.423221846077386
"13",0.291650970649098,0.175784536813077,0.397735571506487
"14",0.263546863733164,0.146653320636691,0.369957858569057
"15",0.238413528519427,0.117954787347614,0.34843552090805
"16",0.215954980409606,0.0938778713225439,0.329184939665454
"17",0.19589493622991,0.0724248625051487,0.30927603342534
"18",0.177977328315707,0.0548871049232222,0.291845498072729
"19",0.16196654978628,0.042855416642708,0.270534904014676
