"","V1","V2","V3"
"1",0,0,0
"2",0.506012972697066,0.445411843775931,0.568247737604036
"3",0.499220269629956,0.42710939148767,0.56606290650499
"4",0.370613227345096,0.296160805508609,0.436494441886081
"5",0.244780583860047,0.171750515927533,0.310161500013969
"6",0.151678511052568,0.0837981779661004,0.211904745907657
"7",0.0905425875980243,0.0337580136593483,0.146757639161745
"8",0.0531046335130057,0.00459470424251452,0.103788191605396
"9",0.0312524375972461,-0.0143568456178997,0.0739186858789701
"10",0.0189361877455143,-0.0195450515060925,0.0554714736988153
"11",0.0121508175385833,-0.0175490636083713,0.0419043940446827
"12",0.00842959640405992,-0.0138297762630582,0.0313237991431137
"13",0.00633415171173801,-0.00958050294817265,0.0238323892315437
"14",0.0050666794455492,-0.00654928075255633,0.018060373306833
"15",0.00420769089611464,-0.00459937226984265,0.0132362857199688
"16",0.003550345105574,-0.00288148016834876,0.00959058000226492
"17",0.00300092105763431,-0.00187253860535871,0.00691033024202875
"18",0.00252172326688444,-0.00121340146276321,0.00492954852487931
"19",0.00209998157683254,-0.00066123190662211,0.00367880235536206
