"","V1","V2","V3"
"1",0,0,0
"2",0.0985888774534075,0.0294949966623077,0.171441660061726
"3",0.0183740065904527,-0.00576230806956463,0.042905874706352
"4",0.00325309909390068,-0.00547990865043183,0.0115364806787483
"5",0.000616938407332068,-0.00250756791575382,0.00374700892633111
"6",0.000164792805824135,-0.000994543936433949,0.001364260716482
"7",6.3098539269294e-05,-0.000338653530932145,0.000482705200077971
"8",2.87878517478309e-05,-0.00011486231609947,0.000171499312288711
"9",1.35210988359912e-05,-4.06245947891249e-05,6.10729924342607e-05
"10",6.24934257435841e-06,-1.43797537974301e-05,2.17283455382335e-05
"11",2.8258340554838e-06,-4.86163593793089e-06,7.66326577592177e-06
"12",1.25680285058683e-06,-1.57270380539725e-06,2.734259784754e-06
"13",5.53429916098829e-07,-5.07383975885254e-07,1.03594470035308e-06
"14",2.42532738790497e-07,-1.64648304379793e-07,3.8162445258978e-07
"15",1.061317967613e-07,-4.75452522267314e-08,1.38459150726931e-07
"16",4.64677843792384e-08,-1.62800832160359e-08,5.1815470612384e-08
"17",2.03785835429444e-08,-5.57147552759513e-09,1.9400065100434e-08
"18",8.95692634149861e-09,-1.79571643329213e-09,7.30697090712204e-09
"19",3.94639936840511e-09,-6.26803148134902e-10,2.90018496180086e-09
