"","V1","V2","V3"
"1",0.650161237659156,0.495996301979318,0.807881764125675
"2",0.84483044346,0.747514793601759,0.932491139446367
"3",0.733318645488471,0.642073516118009,0.816241370710784
"4",0.565468506524559,0.470653036576178,0.64927381166688
"5",0.41516021926754,0.318019319809473,0.507361941693439
"6",0.298189038763098,0.21129126077864,0.388951671372516
"7",0.212367518806574,0.129887772578668,0.299588629417446
"8",0.151186192193862,0.0697278701830307,0.226504301062664
"9",0.108195102125949,0.0332803098056314,0.171994513717141
"10",0.078162360263318,0.0136224934025561,0.133786292006865
"11",0.0571706521550121,0.00509330667390726,0.105640105107297
"12",0.0424091308987175,-0.000325382494474803,0.0831843715364334
"13",0.0319153144767309,-0.00197068953733581,0.0658532129453414
"14",0.0243454818093407,-0.00154892799523839,0.0516424600388868
"15",0.0187920779136336,-0.00142497793403135,0.0411014655581177
"16",0.0146468662082263,-0.00121303719623395,0.0319351806583039
"17",0.0115025651023291,-0.000760084977350889,0.0250444373902954
"18",0.00908454970492047,-0.000534125197569044,0.0199212835758852
"19",0.00720484512639287,-0.000286758263487675,0.0155354651577648
