"","V1","V2","V3"
"1",1.00054907931116,0.969343478081359,1.02745384046595
"2",0.206528982591908,0.140777114400956,0.277743733604934
"3",0.0589901055332421,0.0222055432621983,0.0914100069840513
"4",0.0182316662267989,0.00429677751578654,0.0322578067135569
"5",0.00606661053295325,0.000725051951576411,0.012004279027321
"6",0.00212540151268467,0.000118629027139689,0.00418667482971721
"7",0.000777099748065247,9.59948345585974e-06,0.00145147253652701
"8",0.000293458019910459,1.0260078593593e-06,0.000515382290200414
"9",0.000113585674799036,4.55868108534087e-07,0.000191663644203029
"10",4.48452985823038e-05,1.29541827885008e-07,7.12586541645275e-05
"11",1.80210936010618e-05,1.64411278713035e-08,2.63985088299216e-05
"12",7.36421568843926e-06,3.25829496614638e-09,9.33679389093416e-06
"13",3.05795724186976e-06,7.43307774547092e-10,3.27948557156827e-06
"14",1.28887651901016e-06,1.47847297974485e-10,1.17996096431841e-06
"15",5.50582035013221e-07,2.42432150701633e-11,4.32674136289068e-07
"16",2.37995729651313e-07,4.714289264518e-12,1.58687452488762e-07
"17",1.03947695395642e-07,1.58915492987078e-12,5.82117929431136e-08
"18",4.58174973169327e-08,6.42056557920157e-13,2.13581551358796e-08
"19",2.0361115479033e-08,1.59037135544216e-13,7.64049999235211e-09
