"","V1","V2","V3"
"1",0.997835712170881,0.967292281133902,1.02893529271007
"2",0.0953537839510243,0.0490711664256023,0.150937079754971
"3",0.0104365502234257,-0.00520884854242272,0.0274185663006856
"4",0.00132414075153712,-0.00337108182925955,0.0063811806119137
"5",0.000281973960757077,-0.00134912139958931,0.00179891037862299
"6",0.000100199485062218,-0.000506496279773107,0.00065494537401316
"7",4.34023849424777e-05,-0.00017685009532219,0.000235710926122179
"8",1.93767561013903e-05,-5.93089061125737e-05,7.79978346230372e-05
"9",8.55827067100828e-06,-1.94684235181522e-05,2.85845840438934e-05
"10",3.7192659689084e-06,-6.67890421985139e-06,1.06823406973295e-05
"11",1.59479674863287e-06,-2.22199837017915e-06,3.89127316612566e-06
"12",6.77320333621808e-07,-7.33619452738625e-07,1.41732932298687e-06
"13",2.85848470932839e-07,-2.57219895900525e-07,5.40859466742453e-07
"14",1.20171290572304e-07,-8.70973623306306e-08,2.02147813281808e-07
"15",5.04157907263452e-08,-2.94839653414591e-08,7.98913307650625e-08
"16",2.11340137076793e-08,-9.1209587882779e-09,3.02747707321832e-08
"17",8.85975067558911e-09,-3.04119732897068e-09,1.12191859509517e-08
"18",3.71648091661979e-09,-1.0383864279654e-09,4.05467748578747e-09
"19",1.56051820296682e-09,-3.46141090763752e-10,1.46646385440624e-09
