"","V1","V2","V3"
"1",1.00095302483197,0.966876768210845,1.03428022143969
"2",0.900262578071758,0.872780505844393,0.931145942056863
"3",0.809675160526291,0.784902817018714,0.838259481080779
"4",0.728064803251692,0.702735183290322,0.758185991791534
"5",0.654486314095064,0.624468075758365,0.687442934607025
"6",0.588131876393392,0.548888884373902,0.62853591511228
"7",0.528299393736464,0.477985288282348,0.578688078318875
"8",0.474369521874919,0.419300658265346,0.533487756306767
"9",0.425789080552103,0.36312505519882,0.492129323566069
"10",0.382059111356548,0.315885014304266,0.453775383026915
"11",0.342726284686431,0.269891842437511,0.418938165257438
"12",0.307376691588354,0.225498521121088,0.385398847878278
"13",0.27563130898358,0.194874559512943,0.356094684651134
"14",0.24714261827674,0.169252349606089,0.329883748951664
"15",0.221592001840945,0.142104345145833,0.307723212779044
"16",0.198687650353753,0.117606218872834,0.285225613821605
"17",0.178162794851286,0.0983888258184369,0.26232915445667
"18",0.159774137166303,0.0787361071383425,0.244183962944103
"19",0.143300396127044,0.063141029658334,0.224525920327615
