"","V1","V2","V3"
"1",-0.00440727515826427,-0.0544699130328716,0.043894438577197
"2",0.381416338624544,0.340183744168889,0.422928633592377
"3",0.441274612661177,0.402566920083307,0.475179902382319
"4",0.384724749687259,0.347866596964904,0.418840681049142
"5",0.300016466531927,0.263457242422127,0.336363555730805
"6",0.220760670618171,0.183247287511734,0.256660080740309
"7",0.156965804745227,0.123632869417172,0.192025251376549
"8",0.109221594003238,0.0785074193496833,0.140476794423737
"9",0.0749485875105808,0.049729802545388,0.101115151785262
"10",0.0509803224640446,0.0305764838460675,0.0731491174598751
"11",0.0345047200864072,0.0171268389475795,0.0519571897185521
"12",0.0233095242382513,0.00939245394953431,0.0361272448766443
"13",0.0157593763235688,0.00459016799854445,0.0259489869800969
"14",0.0106895239427558,0.00167573893491209,0.0185659301562324
"15",0.0072904596001541,0.000649774033983753,0.01361289173286
"16",0.00500918307537786,0.000109225731223903,0.0100085173991811
"17",0.00347266717485899,-0.000268576196655353,0.00731277655629414
"18",0.00243163148222045,-0.000244751992097706,0.00531593924224027
"19",0.00172060123766934,-0.000253209593647888,0.00385266152077266
