"","V1","V2","V3"
"1",1.00339777611912,0.96858865225397,1.03581229299482
"2",0.900877093245855,0.86643465357376,0.93434384355339
"3",0.809551844070568,0.771891770683225,0.845692807772189
"4",0.727661515165454,0.680639838681084,0.777044254622996
"5",0.653938692634018,0.589328142820572,0.720317727438397
"6",0.587435270162773,0.502499170114014,0.669854806570557
"7",0.527407952846386,0.425504594910696,0.634225126521414
"8",0.473244120757516,0.35608508147276,0.601312409087019
"9",0.424414973538255,0.289166963795847,0.566205470115532
"10",0.380446909208317,0.228567655613241,0.530622884120113
"11",0.340904883766416,0.177507221617621,0.495211009873664
"12",0.305383444362769,0.132082954240615,0.466056808006686
"13",0.273502490742743,0.0966757064910619,0.43481044431288
"14",0.244905775309862,0.0614692834628313,0.412845706901752
"15",0.219260823078456,0.0376451224456926,0.384534092059996
"16",0.196259422728098,0.0124322014728575,0.360462271377201
"17",0.175618167178834,-0.00246944672086529,0.339898151814982
"18",0.157078747479226,-0.0113196779747136,0.320726003488482
"19",0.140407856335874,-0.0201835862155534,0.304351547758777
