"","V1","V2","V3"
"1",-0.00065878001090103,-0.0579475238628575,0.061128789847664
"2",0.874167805227095,0.768479110882581,0.979275270236437
"3",2.36359491971294,2.20009470222705,2.52232670219434
"4",4.25705890797258,4.0213562391953,4.49697995592365
"5",6.38817451450316,6.02737191749184,6.72641445764192
"6",8.62693468912,8.12431325840068,9.11268362297183
"7",10.873260264014,10.2567949409939,11.498476861782
"8",13.0516385020179,12.2525115659182,13.8981228572517
"9",15.1066492627964,14.1413123960475,16.1150038292149
"10",16.999221840676,15.8598673575208,18.1952830696356
"11",18.7034986001802,17.3172161372603,20.0203523006403
"12",20.2042064090609,18.5665062490794,21.782436748671
"13",21.4944557409555,19.5892438931133,23.2790684451707
"14",22.5739017844871,20.3386831334353,24.5568223670686
"15",23.4472131108915,20.8961579856613,25.5523840247815
"16",24.1228022611488,21.328669387233,26.3846961123458
"17",24.6117796305572,21.622161600298,27.174433810664
"18",24.9270977019652,21.7639224246135,27.7909050486305
"19",25.0828573357771,21.8222475011569,28.2117906316715
