"","V1","V2","V3"
"1",0.637578808591994,0.541215607486853,0.727967139577964
"2",0.801338745204184,0.732668614503588,0.869510658164305
"3",0.716268520312931,0.65916097042964,0.767972761457043
"4",0.5648731344065,0.516051420140432,0.614302690829399
"5",0.418047302842559,0.36705792735616,0.469872345222839
"6",0.298133090218616,0.252581992368143,0.347395847964461
"7",0.207764573030461,0.163322356092791,0.251502147529064
"8",0.142681935663903,0.103074737677425,0.182441339415313
"9",0.0971100145212808,0.0615950459702959,0.130711836128468
"10",0.0657781419399112,0.0347799000936535,0.0936426852733665
"11",0.0444933134210251,0.0189329301071346,0.0682052989413198
"12",0.030141681385819,0.00969092352341744,0.050133881098428
"13",0.0205028629516108,0.00477702099320893,0.0362040781009741
"14",0.0140348422410213,0.00169535445924536,0.0260828216859519
"15",0.00968609794821825,0.000164239068521099,0.0187269040966003
"16",0.00674888093345799,-0.000400668740666456,0.0134626989733747
"17",0.00475123366568326,-0.000471300166165046,0.00959627735396538
"18",0.00338038690222211,-0.000515289273173186,0.00700596668807769
"19",0.00242976804829257,-0.000415747857973763,0.00519372725153539
