"","V1","V2","V3"
"1",0.746105642197934,0.655444651541216,0.85355313897029
"2",0.312966998067538,0.266198801286411,0.363008003082234
"3",0.0984418710129494,0.0727060010228072,0.125055158396573
"4",0.0302909233977477,0.0188457924218459,0.0421839267004981
"5",0.00943840746888304,0.00476076747962317,0.0145088055992329
"6",0.00300527058309417,0.00119101389351775,0.00504074062532703
"7",0.000979223055228438,0.000301248397942413,0.00173731269242538
"8",0.000326235709849705,7.38485151623509e-05,0.000602265485408287
"9",0.00011095075439734,1.64911971975418e-05,0.000209361788206506
"10",3.8452214948859e-05,4.01705360829036e-06,7.31264838506805e-05
"11",1.35581670427419e-05,9.44130437364218e-07,2.53958148815476e-05
"12",4.85674012173024e-06,2.1523259635397e-07,9.00387528603144e-06
"13",1.76522146634215e-06,4.87525593528743e-08,3.18701449295019e-06
"14",6.50224625498697e-07,1.18204242494119e-08,1.07975308039731e-06
"15",2.42480491133706e-07,2.88051513208931e-09,3.68855234079883e-07
"16",9.1455805565788e-08,6.51915867777575e-10,1.28187636347921e-07
"17",3.48552493225428e-08,1.54360111491447e-10,4.36545691373719e-08
"18",1.34114820223769e-08,3.50747258556772e-11,1.50209352955066e-08
"19",5.20586286709753e-09,9.21787428054266e-12,5.20234082764803e-09
