"","V1","V2","V3"
"1",1.00118062029753,0.96881683626656,1.03475570838516
"2",0.904899816483219,0.877139505621786,0.935983312370886
"3",0.818264081602281,0.789884956401161,0.848405482762127
"4",0.7401491322213,0.709280488026301,0.766851418409319
"5",0.669620217804878,0.636563253862149,0.705655627755854
"6",0.605886926542949,0.562501080312477,0.647862736611027
"7",0.54826983549774,0.493112786151474,0.599141897349445
"8",0.496176009776663,0.433494696109428,0.554379084971333
"9",0.449081075524103,0.377129205934675,0.51790140585371
"10",0.406516143413653,0.326693514133719,0.482526048032262
"11",0.368058282195357,0.286104261541032,0.448583472812592
"12",0.333323565621423,0.243883396151269,0.419546418365876
"13",0.30196196362331,0.207645402646233,0.392393910665542
"14",0.273653537489598,0.178342364961013,0.366194095957473
"15",0.24810554247984,0.15374830594991,0.337782797200146
"16",0.225050150184563,0.131848954824297,0.311828644750201
"17",0.204242585012569,0.113744656539631,0.291728820046438
"18",0.185459530639626,0.0984835032041416,0.274762319195858
"19",0.168497707874163,0.0832706949358186,0.252907281738915
