"","V1","V2","V3"
"1",0.993931559419829,0.962243370487997,1.02526536955161
"2",0.549823027596199,0.515054944262711,0.584000600086927
"3",0.335253707092679,0.301605904656604,0.377985115123606
"4",0.218356483313494,0.178913552276988,0.259911614506184
"5",0.148315657837477,0.110124970926,0.187545504376188
"6",0.103428518767302,0.066976767116702,0.140412510376821
"7",0.0733846966185007,0.0398658278290188,0.104698829072309
"8",0.0527311815332805,0.0233897412148336,0.0808071790398863
"9",0.0382926089462959,0.0141747826491687,0.0623619595963392
"10",0.0280791688262464,0.00719947358590797,0.0481947994647824
"11",0.0207832437400494,0.00345050346210135,0.0376110378218378
"12",0.0155221104588961,0.00148722191603535,0.0293720549430171
"13",0.0116915482107905,0.000475842671301017,0.0225850243831256
"14",0.00887491381766659,-1.36983651335433e-05,0.0175509674021336
"15",0.006783408619389,-0.000203201977403151,0.0136295410662356
"16",0.00521572722151037,-0.000242665137715349,0.0106329424083498
"17",0.00403053527121464,-0.000215031951937781,0.00827359414443524
"18",0.00312768932554279,-0.0001645548058281,0.00641874836609191
"19",0.0024354567186398,-0.000112090698048586,0.00497975610455988
