"","V1","V2","V3"
"1",0.731953529639745,0.629793688375163,0.823089632480571
"2",0.88728130554279,0.829767318931689,0.947226201757757
"3",0.763026598127366,0.714236385671883,0.80945398886991
"4",0.590018700250699,0.541746996415795,0.635682198938124
"5",0.436264834412376,0.387993832843636,0.484527263564542
"6",0.315842917101408,0.265461825245352,0.362151239875126
"7",0.226336539450256,0.179579288892266,0.27052481130107
"8",0.161455005725094,0.120549253517854,0.200672177517027
"9",0.115021581233615,0.0791851101133761,0.149175410617961
"10",0.0820067254156936,0.0511197488770123,0.111412972829867
"11",0.0586002663951711,0.032265814892917,0.0846359579250017
"12",0.042014157992737,0.0200684424819098,0.0623585625088903
"13",0.0302465071466882,0.0124993202406558,0.0471565491989388
"14",0.0218759094178602,0.00760798162081418,0.0360775895537262
"15",0.0159000065843902,0.00455623358308313,0.0266933288061048
"16",0.011614743151524,0.0025370707472027,0.0201874284568489
"17",0.00852646425037522,0.00146814468087899,0.0152552993585096
"18",0.00628901154838579,0.000833849623146315,0.0115290458623252
"19",0.00465924101627276,0.000422987502544913,0.00871345732572445
