"","V1","V2","V3"
"1",1.00116787822764,0.968668004401593,1.03478337072305
"2",0.0981725247857703,0.0692103882823772,0.132446894396851
"3",0.0111183415479653,-5.07502411361578e-05,0.0240601001583607
"4",0.0014803187367007,-0.00233588607136659,0.00555199981158081
"5",0.000276720501058061,-0.00103667887985368,0.00164331678609851
"6",7.81800862561973e-05,-0.000366159365846145,0.000539750189302294
"7",2.85364845103889e-05,-0.000125684292588161,0.00017856296023986
"8",1.14096631510116e-05,-3.80885404650133e-05,6.24664297015532e-05
"9",4.6458081036734e-06,-1.21496517693225e-05,2.16693992408486e-05
"10",1.88343476991431e-06,-3.73391921232685e-06,7.64548068610984e-06
"11",7.56597954256168e-07,-1.19935270139952e-06,2.62861487093003e-06
"12",3.01394606420818e-07,-3.86069740078561e-07,9.41113757139381e-07
"13",1.19318491658353e-07,-1.23786798693687e-07,3.23710327807717e-07
"14",4.70494999600084e-08,-4.04085327323079e-08,1.09046544712596e-07
"15",1.85140086438962e-08,-1.35327965973722e-08,3.96731853596888e-08
"16",7.28090364179813e-09,-4.39114477190222e-09,1.37874613377054e-08
"17",2.86473733540617e-09,-1.38976563085064e-09,4.6794678286069e-09
"18",1.12859408508339e-09,-4.29756032035988e-10,1.58842335073114e-09
"19",4.45426234016238e-10,-1.32895928419557e-10,5.39256036512225e-10
