"","V1","V2","V3"
"1",0.058049947802991,-0.0562783377083423,0.171548368816257
"2",0.175344528695586,0.102302525292672,0.239611298700462
"3",0.0569163012536372,0.027016662453957,0.0827693156291163
"4",0.0176136576555013,0.0063329312469837,0.0270683788042983
"5",0.00547094155730321,0.00136955722365017,0.00939071241661601
"6",0.00177616955705707,0.00018233452507527,0.0033051989526734
"7",0.000605222035320538,2.43586418433138e-05,0.00118529681605659
"8",0.000216291100495468,3.48410330214696e-06,0.000402985857262167
"9",8.03746145110292e-05,1.36120225490018e-07,0.000137549485212651
"10",3.07619477736586e-05,4.49133420963865e-08,4.71892852821942e-05
"11",1.2031362094096e-05,1.90032002307592e-09,1.58695334886226e-05
"12",4.78727176737413e-06,1.29055306081621e-09,5.37506307961397e-06
"13",1.93408590125254e-06,1.35798414513389e-10,1.86729371333237e-06
"14",7.92699908756208e-07,9.45481808012352e-11,6.450411459562e-07
"15",3.29364718655079e-07,1.63794143019647e-11,2.22221607288708e-07
"16",1.38603960530129e-07,2.85232682473159e-12,7.76338447809693e-08
"17",5.9008742312153e-08,2.84210543988195e-14,2.71216377522449e-08
"18",2.5386053480311e-08,-1.88622034658081e-16,9.47503305703534e-09
"19",1.10241581528881e-08,3.14179238181113e-16,3.31013391257906e-09
