"","V1","V2","V3"
"1",0.145978616341088,0.110866697524901,0.186890241695233
"2",0.170465654249547,0.135698507229624,0.210466696003772
"3",0.0546499851321498,0.0380879574490558,0.0738410732308944
"4",0.0161453212643038,0.00861291631247981,0.0237039729358117
"5",0.00478271938206253,0.00194048772789312,0.00788705490547531
"6",0.00145059360962381,0.000413825887790682,0.00261276963618199
"7",0.000452577893501356,8.77486285460302e-05,0.00081181252803922
"8",0.000145199297820584,1.95244908037043e-05,0.000270290574364773
"9",4.77950550094239e-05,4.2792107104307e-06,8.57947653530492e-05
"10",1.60975551049606e-05,9.30656234574626e-07,2.81473467013109e-05
"11",5.53286097376775e-06,1.94147391022308e-07,9.06793713638701e-06
"12",1.93612326500042e-06,4.13222783923417e-08,2.90260991848442e-06
"13",6.88367342919414e-07,8.74737113816526e-09,9.28997392328212e-07
"14",2.48217400134554e-07,1.7249830989538e-09,2.97311546149581e-07
"15",9.06317622555631e-08,3.59154353306301e-10,9.57010457878729e-08
"16",3.34622162357624e-08,7.147501483451e-11,3.12495890634798e-08
"17",1.24771534098984e-08,1.31914225889873e-11,1.00660315349492e-08
"18",4.6934052125679e-09,2.13265115567296e-12,3.24312339036736e-09
"19",1.77932933677475e-09,3.34004540691879e-13,1.04044615404641e-09
