"","V1","V2","V3"
"1",0.616119254296318,0.509498415467392,0.729403074214711
"2",1.43935383337993,1.33649541128529,1.541724050086
"3",2.09190880654789,1.98959009370954,2.19830033728992
"4",2.59917938959034,2.4919629459835,2.70659183515451
"5",2.98322177456383,2.86006486839085,3.10056129467257
"6",3.26323064733091,3.10190386742938,3.40365906694516
"7",3.45591896204394,3.25693658180677,3.65317361594218
"8",3.57582723121921,3.29761828206646,3.84660438280519
"9",3.63558147262023,3.30531734638229,3.97871311384528
"10",3.64611319207216,3.24863507779566,4.04552545979701
"11",3.61685070237924,3.14775835825448,4.09204796136363
"12",3.555888204896,3.03324060821536,4.11389106280944
"13",3.47013705051904,2.89488071140158,4.0952165373109
"14",3.36546220565804,2.73806585650131,4.06043667249643
"15",3.24680599924011,2.5504000078441,4.00732418633461
"16",3.11830059104063,2.38334116347856,3.93885331186981
"17",2.98337018686786,2.21572009483797,3.85708103548257
"18",2.84482376510875,2.05820196419456,3.72860377772437
"19",2.70493892318321,1.88425168526285,3.58742903731961
