"","V1","V2","V3"
"1",0.998757010656711,0.966701825426899,1.03210163935888
"2",0.0979904920213208,0.0673459515130477,0.135240726885077
"3",0.0110777304123501,-8.37328161082218e-05,0.0238683422880145
"4",0.00147307922543092,-0.00235450479405603,0.00541573431569182
"5",0.000275829727496966,-0.00102524354720567,0.00166589604677224
"6",7.82276184174396e-05,-0.000361757940799436,0.000544413517566474
"7",2.86306148194053e-05,-0.000123623172877328,0.000179860610073975
"8",1.14599246022452e-05,-3.77489908211351e-05,6.19976563049243e-05
"9",4.66748546494121e-06,-1.19937646194643e-05,2.12974828382808e-05
"10",1.89205460531684e-06,-3.60145940682098e-06,7.69378796408634e-06
"11",7.5989657459188e-07,-1.15855774540658e-06,2.69816908445558e-06
"12",3.02631572209205e-07,-3.73657982706692e-07,9.70470641541521e-07
"13",1.19776863474733e-07,-1.20290436273952e-07,3.2688784614523e-07
"14",4.72180046136058e-08,-3.99767460443918e-08,1.10138423096047e-07
"15",1.85755627143427e-08,-1.33290632433655e-08,4.02703849064573e-08
"16",7.30325656434497e-09,-4.46942834901702e-09,1.419065673222e-08
"17",2.87280402401782e-09,-1.40852842673081e-09,4.81655231703154e-09
"18",1.13148435090882e-09,-4.32214533878372e-10,1.63503918165636e-09
"19",4.46452857459623e-10,-1.33637732743774e-10,5.55110526501146e-10
