"","V1","V2","V3"
"1",1.00097271941393,0.969145005549832,1.02866331632367
"2",0.522288363891537,0.463883909290726,0.578690887264711
"3",0.300995223334838,0.247207560619168,0.35223035964944
"4",0.185677150931484,0.135568062441897,0.229881776510493
"5",0.120023355621464,0.0745246173534758,0.163674873519721
"6",0.0801310535701596,0.0412464092813861,0.120981471693155
"7",0.054779523956161,0.0220965489639193,0.0923548188692788
"8",0.038199401975108,0.00897344783190085,0.0720357937510479
"9",0.027153371105476,0.00241917785171937,0.0567054174905958
"10",0.0196871774369042,-0.0012484038778575,0.0448961432270923
"11",0.0145634980873378,-0.00181160896586807,0.034439075487773
"12",0.0109816244289454,-0.00202375458111571,0.0262558346152965
"13",0.00842142713553052,-0.00148606848107556,0.0200533186871762
"14",0.00654663826121307,-0.000977312124133565,0.0153206294643673
"15",0.00514097808469063,-0.000610573245497338,0.01188813738857
"16",0.00406523735374435,-0.000420166137440921,0.00955485294361121
"17",0.00322879811844451,-0.000301783774214091,0.00746325399420366
"18",0.00257123718428519,-0.000167414508056027,0.00578187767867105
"19",0.00205081244379475,-0.0001025402980003,0.00447926896497008
