"","V1","V2","V3"
"1",1.00321569002928,0.970425114138842,1.0371595894051
"2",0.0974162807791835,0.0407175837773273,0.153061842981035
"3",0.0131472730718879,-0.00138423248434692,0.0253286073314573
"4",0.00204482876441591,-0.00163345298366828,0.00558505343214068
"5",0.000453272030741395,-0.000841871368953628,0.00163410919953394
"6",0.000139326845494609,-0.000301567982939909,0.000548616951084422
"7",5.385650642434e-05,-0.000118783531049603,0.000200424718631933
"8",2.28608314498547e-05,-2.9885970685738e-05,7.00487253033018e-05
"9",9.94862951613482e-06,-8.41214566549269e-06,2.47368116831096e-05
"10",4.31948786093904e-06,-2.69130112458404e-06,9.01107037581615e-06
"11",1.86165585763709e-06,-8.39481228945053e-07,3.2555018330332e-06
"12",7.98189033051036e-07,-2.83015201553649e-07,1.17197626372098e-06
"13",3.41468153526009e-07,-8.90285936242189e-08,4.22082171338164e-07
"14",1.46023147217843e-07,-3.35070423215587e-08,1.56014975448217e-07
"15",6.2470213635153e-08,-1.07759538777896e-08,6.00930091150475e-08
"16",2.67456877985523e-08,-3.52788778311547e-09,2.23964905570223e-08
"17",1.14614842984889e-08,-9.71544646437283e-10,8.69038750442447e-09
"18",4.91667420720577e-09,-2.87082203046657e-10,3.24686019341769e-09
"19",2.11127317773917e-09,-7.99536099091447e-11,1.26702913924442e-09
