"","V1","V2","V3"
"1",0.615791713068017,0.501125078403674,0.730125023933958
"2",1.4415562809748,1.34117600987016,1.54511969268463
"3",2.0961267835838,1.99581802759932,2.20068495461778
"4",2.60495940603962,2.5024364697972,2.70631007581992
"5",2.99017059579079,2.87411542593174,3.10896639522012
"6",3.27101264640372,3.11778230463214,3.42370895408574
"7",3.46425217448216,3.26610739138262,3.66155683180042
"8",3.58447861919939,3.32944948126978,3.83486526935868
"9",3.64436179124655,3.31624941802893,3.96545999488885
"10",3.65487175290237,3.24896525423314,4.04496463352781
"11",3.62547024875979,3.15116199129123,4.06876089228399
"12",3.56428004838706,3.04071565820338,4.08715107290431
"13",3.47823656587576,2.91949680038485,4.08582687072446
"14",3.37322474148372,2.76201225860414,4.03955198767362
"15",3.25420323064663,2.60963169788039,3.98971324009552
"16",3.12531731773811,2.42921459798692,3.91306952376939
"17",2.9900015635757,2.23754546157569,3.81781150531815
"18",2.85107293976444,2.0659518964541,3.70731702331358
"19",2.71081505105497,1.90220544341439,3.59400005605272
