"","V1","V2","V3"
"1",0.930037297687172,0.886533124702154,0.967508583255292
"2",0.492925823473938,0.441488837394337,0.544045522518885
"3",0.287794627886012,0.238673237979438,0.328008724291108
"4",0.179394812922183,0.132881646506006,0.220742587016362
"5",0.116931529910413,0.0732722929472892,0.161300186538015
"6",0.0786204787028794,0.0390123575846904,0.122786357121166
"7",0.0541049051539985,0.0199972388890458,0.0924766992343111
"8",0.0379830080019426,0.0077631373203973,0.0728586458759808
"9",0.0271850648453896,0.00189420510298241,0.05732261903694
"10",0.0198426310670844,-0.00143089732125371,0.0447529236035236
"11",0.0147683692862789,-0.00194808112771027,0.034801799320667
"12",0.0111932427925081,-0.00190906675263548,0.0270124540909783
"13",0.00861756112994765,-0.00158605724445437,0.0209321027388599
"14",0.00671781194635987,-0.000952113869285648,0.0162683419127257
"15",0.00528512822934641,-0.000548302396638817,0.0126246480127727
"16",0.00418414294525104,-0.000471463867199148,0.00979693370752895
"17",0.00332585311933558,-0.000297087774278503,0.00760252397943599
"18",0.00265018359062526,-0.000153426110019967,0.00598006624016879
"19",0.00211510878015056,-9.93879651498627e-05,0.00463027936290001
