"","V1","V2","V3"
"1",0.0190259515041974,-0.00682518399631518,0.0762947055117023
"2",0.919282281971228,0.861607485925464,0.97889538091625
"3",1.64307518573894,1.57395627592933,1.70218872294994
"4",2.21592504073495,2.12944715033958,2.30362685019099
"5",2.66005885271792,2.54437492305422,2.78547521213331
"6",2.99487455302841,2.83863331041145,3.15569206747798
"7",3.23731184185818,3.02358496977499,3.44952236521979
"8",3.40215515016368,3.13187027806789,3.6670330156027
"9",3.50228681655574,3.18515333570758,3.8187105592416
"10",3.54890322543864,3.137059983722,3.92999680524176
"11",3.55170283724524,3.04900491528539,4.00627521754382
"12",3.5190523344808,2.9304904483085,4.04253168668397
"13",3.45813520036596,2.81150174630884,4.04847747106789
"14",3.37508571680641,2.68116809168722,4.01106339056671
"15",3.27511045284938,2.54146727105348,3.94466117161562
"16",3.16259869544644,2.3935792307679,3.8774315546374
"17",3.04122286499565,2.22311646265505,3.82020764492036
"18",2.91402969592317,2.04397137253551,3.72483464026221
"19",2.78352280175153,1.87860401389223,3.6184194342484
