"","V1","V2","V3"
"1",0.998793929804781,0.969140578103618,1.02918131838766
"2",0.207751064952665,0.139361200503578,0.27871985848262
"3",0.0594361099655506,0.0237024875540828,0.0904489716125457
"4",0.0183934318214707,0.00427600373943098,0.0325445392724968
"5",0.00612866405543192,0.000793797529315677,0.0121165970733935
"6",0.00215071334877266,0.000118922922992527,0.00419737148729569
"7",0.000787754908933667,3.1244456725706e-06,0.00145416614532608
"8",0.00029795653784039,1.18212340736525e-06,0.000517721031872095
"9",0.00011547455707941,4.73674701334839e-07,0.000191998700550732
"10",4.56368618291748e-05,1.36662684412839e-07,6.95279273210622e-05
"11",1.8354595182434e-05,1.71962962242291e-08,2.6015801655465e-05
"12",7.50627595421426e-06,3.40942106307682e-09,9.34614480127821e-06
"13",3.11923597180114e-06,1.03860165665617e-09,3.28230573128735e-06
"14",1.31559408652989e-06,1.30390114276568e-10,1.14472996287905e-06
"15",5.62316350409551e-07,2.52935828573553e-11,4.19184570014229e-07
"16",2.43171133987508e-07,4.91669165381126e-12,1.53691504768869e-07
"17",1.06235527241967e-07,1.59577876746031e-12,5.63617557679329e-08
"18",4.68304513982782e-08,5.57182283644764e-13,2.06731578153485e-08
"19",2.08103536154646e-08,1.55290914155559e-13,7.5842830428427e-09
