"","V1","V2","V3"
"1",0.994834452802838,0.964304430852625,1.02394209053679
"2",0.494598292345307,0.459533544658727,0.52969192248192
"3",0.244457249887877,0.209072737820833,0.284371583896804
"4",0.119590212099314,0.0816853270623544,0.157124679959835
"5",0.0579876126756524,0.0245050241566436,0.0934101908663821
"6",0.0281064404584633,-0.0017667512658424,0.0596085150557368
"7",0.0138925196596267,-0.0108737463590947,0.0386927827358539
"8",0.00726426069601393,-0.0144399646967358,0.0267274781475533
"9",0.00422019307096624,-0.0123440758554604,0.0205746743425619
"10",0.00281854522425078,-0.0101439393530552,0.0161941704374957
"11",0.00214009176122244,-0.00692376745351704,0.0125034151276987
"12",0.00176395529684101,-0.00441192055184727,0.00917604729322485
"13",0.00150685825888453,-0.00301701547674734,0.00698693529135946
"14",0.00129542325816801,-0.0019934558360469,0.0053699687960777
"15",0.00110469242582622,-0.0012868311082373,0.00403694985102751
"16",0.000929219354379929,-0.000754009474821477,0.0030108236138463
"17",0.000770010457365119,-0.000424288550743098,0.00229153462678796
"18",0.000629064315775367,-0.00026237364357237,0.00175117618842739
"19",0.000507452348529083,-0.000142788654515496,0.00134250363324726
