"","V1","V2","V3"
"1",0.915254269897151,0.879525590888259,0.948731654043751
"2",0.827015181847165,0.794425488191401,0.857241047516869
"3",0.747646175567563,0.715556313515489,0.777993457092045
"4",0.676107776484635,0.644173484195115,0.707258628475399
"5",0.611537229182593,0.577998778298342,0.647687103576564
"6",0.553206070244122,0.51003184589103,0.595202945346199
"7",0.500488853983738,0.446752598689066,0.55066771012395
"8",0.452840207631762,0.391041163102523,0.508381490102194
"9",0.409778071558611,0.342423222531278,0.475600582718579
"10",0.370871500518801,0.295841715187445,0.44328228774183
"11",0.335731800607168,0.254904607140905,0.412182879744755
"12",0.3040060818721,0.219828273492177,0.384367376735957
"13",0.275372539906724,0.189672012059501,0.357723063812953
"14",0.249536957787925,0.162023781678895,0.331241319597946
"15",0.226230055169504,0.136235956350785,0.308987925546165
"16",0.205205413948554,0.115273253698806,0.290079985237291
"17",0.186237787263805,0.0979220024730956,0.270683137699892
"18",0.169121656484822,0.0830194797582678,0.251853881532761
"19",0.15366994382536,0.0723372133317513,0.231115163840166
