"","V1","V2","V3"
"1",0.721746435333753,0.636587075765676,0.793351751813973
"2",0.309446420004693,0.275247849753822,0.346680517646301
"3",0.0975964696769227,0.078569761101414,0.115550200564055
"4",0.0297816067590521,0.020737028738164,0.0384600558753572
"5",0.00910174123101914,0.00550795355880214,0.0126468209435171
"6",0.00281010602541666,0.00140644337502971,0.00411339078604796
"7",0.000878477391268536,0.00035781944778906,0.00136109285654011
"8",0.000278128111074406,9.25606430613858e-05,0.000453768642548565
"9",8.91333592034832e-05,2.37968239969184e-05,0.000150133553939676
"10",2.88932161339655e-05,6.08840368806619e-06,4.9218702532765e-05
"11",9.46658717479532e-06,1.54806691699557e-06,1.63424766166037e-05
"12",3.13296226954767e-06,3.9548719355665e-07,5.41590556720233e-06
"13",1.04677243009131e-06,1.02151727340985e-07,1.7572873640908e-06
"14",3.52939386057683e-07,2.6313728156091e-08,5.78182428709783e-07
"15",1.20046255003723e-07,6.82017560628690e-09,1.92344616458898e-07
"16",4.11786438242009e-08,1.7631756059483e-09,6.39075694948365e-08
"17",1.42416461015753e-08,4.55841461438622e-10,2.12343291262074e-08
"18",4.96490919659901e-09,1.1794982099772e-10,7.05567578033195e-09
"19",1.74432283527592e-09,3.05243945425415e-11,2.34451151835957e-09
