"","V1","V2","V3"
"1",1.00193327892596,0.970771795484946,1.03641632914846
"2",0.498256900723571,0.472022997957583,0.526473274395731
"3",0.248304970673926,0.218984409293837,0.27805124394435
"4",0.123696229387726,0.0980420004850302,0.151901371352399
"5",0.0615762818137753,0.0354898336647995,0.0857802717381892
"6",0.0306889895044599,0.0053475032411037,0.0518727295323819
"7",0.0153954291812737,-0.00585096989501025,0.033313278059852
"8",0.00786231166390806,-0.00639703573326864,0.0211664664061417
"9",0.004171297664012,-0.00712312520250223,0.0153658593428205
"10",0.00236757928069344,-0.00652003458395554,0.0112702420204013
"11",0.00148012868019867,-0.00529750366675927,0.00810197574934294
"12",0.00103021349162934,-0.00381455368677919,0.00585764832564469
"13",0.000784937591512592,-0.0026742163536697,0.00424165382334666
"14",0.000633549861808747,-0.00179973250755293,0.00307316178515568
"15",0.000525298553283184,-0.00113616338017559,0.00222674656169946
"16",0.000438242116091253,-0.000748960672024159,0.00161328481436218
"17",0.000363708665208572,-0.000488409073343557,0.00116865105421997
"18",0.000298696342136882,-0.000285603328652116,0.000867231609970693
"19",0.000242296730039926,-0.000177928735402188,0.000641686896409137
