"","V1","V2","V3"
"1",0,0,0
"2",0.166403455451765,0.098414158523996,0.228695513390956
"3",0.0545026099931404,0.0251063774895447,0.079327423250969
"4",0.0169133242722892,0.00560526259054142,0.0274820174011755
"5",0.005241273775248,0.00121308676810496,0.00932239141962501
"6",0.00169324506241039,0.000193172393760297,0.00338275747240948
"7",0.00057325393621335,2.74251061951403e-05,0.00116863766060733
"8",0.000203568816740311,2.43657104058175e-06,0.000408055353350381
"9",7.52432939095509e-05,1.17944016052854e-07,0.000143705069146968
"10",2.86769353157411e-05,3.6910515558486e-08,4.79645805550696e-05
"11",1.11774989059974e-05,1.02401707308963e-09,1.61776270767965e-05
"12",4.43412985529302e-06,1.19347333110698e-09,5.39429109245564e-06
"13",1.78642864428501e-06,5.05778579303063e-11,1.7898449357191e-06
"14",7.30313391658708e-07,3.05754239357526e-11,5.91324591996647e-07
"15",3.0276988355055e-07,3.46116223251536e-12,2.04951096887766e-07
"16",1.27184910869432e-07,3.36914045273585e-13,7.11690860531428e-08
"17",5.40769798257254e-08,1.62176466700359e-14,2.47171132357032e-08
"18",2.32453728151479e-08,-1.8123280653981e-16,8.58554702592856e-09
"19",1.00907102433675e-08,1.18176302077445e-17,2.98263918696306e-09
